ID,target
ID_6NDA3QX2EW,1
ID_CFEPLQAO17,1
ID_FHF1XGVXYW,1
ID_ZTNE7E50MS,1
ID_2RJN8C7N3H,1
ID_63E6DV794B,1
ID_1LWL2EFE8N,1
ID_UMQ6M00VVO,1
ID_TMS61ZC9BA,1
ID_EMJ55ZCEIH,1
ID_UTKUM6DODQ,1
ID_MJHFFW485X,1
ID_FFAINRAH3P,1
ID_5SCPTBWGX5,1
ID_Y5GZNXZ872,1
ID_3J275ZXIV5,1
ID_QPTU6CTIFO,1
ID_NIRM5N59CV,1
ID_ME8Y4EZS9M,1
ID_UL7OYXGDJN,1
ID_WNXBEQTPXY,1
ID_L3J7VHFXWU,1
ID_IR4F620UJC,1
ID_V04Y056IFQ,1
ID_1K3FQTZ14O,1
ID_HYAGFYXMII,1
ID_S4PPT918E7,1
ID_S16CLNQX84,1
ID_PVSHXFTY4U,1
ID_4TQZAVAJ4Y,1
ID_65U1JQV71U,1
ID_J4BJW9NNK9,2
ID_5A95P4SFNY,1
ID_JW75EKEA0P,1
ID_8U0J27S06Z,1
ID_NLFNCKC2GR,1
ID_QFYR1E1ZGB,1
ID_G4FQZX11HC,1
ID_P7Y2HSN85U,1
ID_6I23R4IA04,1
ID_CAQBCUBHE8,1
ID_5T0L1JE7ER,1
ID_49RM6HMNFE,1
ID_KU4DGX1SJH,1
ID_DOPAO9CV18,1
ID_874VG0X8R8,1
ID_SSZD5GNUS4,1
ID_NKOLZ51XFT,1
ID_2QRBXNGVFX,1
ID_YS8ESB3F8O,1
ID_X0Z5G9W6L4,1
ID_L895HUW4G4,1
ID_00S7NBAU0S,1
ID_YULF59DRUW,1
ID_4T99EB7DHN,1
ID_L40B5AVXRB,1
ID_59QZV2B0C9,1
ID_F8DKVAAZ8Q,1
ID_G870RU4BES,2
ID_XI71GFC8HV,2
ID_GBX6376SKF,1
ID_SVUJTAM0IZ,1
ID_K0ZKIFVLV1,1
ID_75TGHT2C40,1
ID_PM5N8677OX,1
ID_RYX8X7UNI5,1
ID_A4IUURBXBU,1
ID_FL1DWQZEWN,2
ID_0DU71E916L,1
ID_FFMH0ARI3F,1
ID_8L7GIUSC48,1
ID_A2UCIFAOJL,2
ID_DDL9437KTX,1
ID_EA3VSKI3K9,2
ID_F42WP511J4,1
ID_RRS96GQ9SC,1
ID_JWC02BQR40,1
ID_P6I3XY3TY1,1
ID_OLHHKR8JMG,1
ID_OO8O0JPO0T,1
ID_2XA9PZ0A3B,1
ID_6F5CIWJHBT,1
ID_Q345H3HVRJ,1
ID_NH02PE5ELW,1
ID_OBY52S9KBY,1
ID_EA00P2QSDK,1
ID_QB0BJ1V0TQ,1
ID_F46CW6418Y,1
ID_KNYCO4GCOW,1
ID_TXSSNRX6LK,1
ID_ZRLDNQ5AKP,1
ID_10ISOG9ULR,1
ID_IV50CJ25FM,1
ID_HO5YR3PS5V,1
ID_P5TC3JZWE4,1
ID_LY1LYOD383,1
ID_HW7GIJF0F6,1
ID_6LW46YVNL2,1
ID_CPQ2OY21GL,1
ID_L6PU8UDMP9,1
ID_9G42OPLSBB,1
ID_BY7R5JSER4,1
ID_TN8U6RYVLV,1
ID_TZMO954FK5,1
ID_6LB8EBNX8I,1
ID_UWBHCUDPU4,1
ID_WQ7P9G7QEV,1
ID_CDMR0TOWJO,1
ID_OPVGOGKS2O,1
ID_R6HI6Y918G,1
ID_Y7DA8FDIKU,1
ID_X1V51KD6A2,1
ID_GKHMWM12H2,1
ID_0AVZ2KIURL,2
ID_P5VKB96QJ6,1
ID_OB44YNPLRO,1
ID_R6HE2R15EM,1
ID_QOPGUSLNX3,1
ID_3Q2O2A9BDB,1
ID_MFE7VXX6JQ,1
ID_GR4GO1UFII,1
ID_IQGSGQUYXZ,1
ID_WZUOASE9IH,1
ID_AENZPPNWJ7,1
ID_1OVCLJSTR4,1
ID_BQNMD0D9E4,1
ID_K31SRCO0JD,1
ID_A2QMK0AFAS,1
ID_2P1NENCKEH,1
ID_KIXKX5W4L3,1
ID_VAIBBXEDJU,1
ID_AZFK5LG7HI,1
ID_TG9B8ZM2KC,1
ID_NQP69Y63QV,2
ID_RF3XS9TBWC,1
ID_5Y0H2PWR38,2
ID_AH1OVCXJAX,1
ID_WKMY765IZX,1
ID_9KM8DH6K4Y,1
ID_V6XJFWE5P2,1
ID_CJCNDIKZ8V,2
ID_NINELLBLVR,1
ID_2HFD01BPAK,1
ID_NB8XUXJYVB,1
ID_Q1IOQCQ0JS,1
ID_2YRSU1HHC7,1
ID_36H9VAHUVY,1
ID_PFNXSA3EY1,1
ID_HRW82L84TT,1
ID_385EM05AM5,1
ID_ZKCL1X3ZNB,1
ID_X0T1EYJ1KJ,1
ID_4J3BXZ56E8,1
ID_IAYSPSZOPB,1
ID_1DXDIPZC7V,1
ID_0D4T5EDI3R,1
ID_G30KI3T7IV,1
ID_ORIYOJU1W5,2
ID_PY6LXZBSA4,1
ID_7E7Q3YL8RJ,1
ID_QLC6QMMXR9,1
ID_6NMSZO31RB,1
ID_0PYSXCHF5P,1
ID_3ND75B3B3J,1
ID_VNRX9AG2M1,1
ID_GIG8AMLAI4,1
ID_4CGOIB3ZNR,1
ID_CI2LI2OI8Y,2
ID_CC6DTP0487,1
ID_0QJAUJPQ3U,1
ID_VJVH0LSB4K,1
ID_4MI4MATE1U,1
ID_KI89EIMXF8,1
ID_0RJP9QRFXY,2
ID_06HD2DH9M2,1
ID_6O11NIIIQS,1
ID_ZQCQV25UU3,1
ID_NGX9ILPS55,1
ID_U152O9K7N5,1
ID_S6XA5SI7J2,1
ID_M19599O43Q,2
ID_DCTKXERLJ9,1
ID_CHPMJI6CAL,2
ID_PZVRTEEJ7U,1
ID_7UL0TG23CK,1
ID_GUQ0D4Z8JA,1
ID_ZWXQR4C31I,1
ID_LXAK4Y6EXA,1
ID_UIKKCIMJQ2,1
ID_SC1TAMM55Z,1
ID_DAL9NVS92T,1
ID_Z9R8H40YS8,1
ID_7K1RDWU582,1
ID_TV0AR8PODB,1
ID_755878HNKC,1
ID_SO8A1OX7HO,1
ID_P80KVJEJXA,1
ID_10X4CRPWJI,1
ID_O94X0CRUR5,1
ID_GB8PYWWOIZ,1
ID_RWA5C9Z156,1
ID_NESAYHIQGB,1
ID_BF0QMCEROG,1
ID_NZLGSAN223,1
ID_TIXOTQHUCI,1
ID_02L3E24X7P,1
ID_52JMTJGFY3,1
ID_P263QR6VUJ,1
ID_V7B1N84G94,1
ID_8DDU6AT0KH,1
ID_M2I1BR37JB,1
ID_V3VBLQRIRY,1
ID_UWLF7KKU1I,1
ID_FRWVTMH4KV,1
ID_3G12H44BWL,1
ID_ZGYHMMA6WU,1
ID_Q5LP8FR6DZ,2
ID_ZHSYWXU6L0,1
ID_OFW1GLZIQA,1
ID_APRZ0YZEAX,1
ID_DEZMWD5T6E,1
ID_97ATWQVI9Z,1
ID_MHZO5FA0C9,1
ID_0VY5W4TJG5,1
ID_NHVX4BK47U,1
ID_VIPHOD2763,1
ID_WR4CKYGJOM,1
ID_3BU8E3QG7P,1
ID_DWCV1P3F73,1
ID_B3039KDD66,1
ID_C21R2FKVTF,1
ID_Z0QI2TDNFB,1
ID_84W9JUBQDE,1
ID_4LBDEZ6XNH,1
ID_XI5KS7Q6EP,1
ID_PWMID3LWG5,1
ID_DF47QORZ3O,1
ID_8BMUCPS0YD,1
ID_6CRAL90CN2,1
ID_DR0B6GDQ3C,1
ID_ESEXSKWSK9,1
ID_ME7HMBKYGY,1
ID_ARD8G1NBHK,1
ID_LC2WJANXCS,1
ID_0Q1XR7IB48,2
ID_RCGWNMWACE,1
ID_JB03DVOESA,1
ID_CZ0L1RSB5V,1
ID_G9068O32RP,1
ID_U2ADY9N1GA,1
ID_K66J643DDP,1
ID_33M1QZW7NM,1
ID_Q7F7MZI852,1
ID_8IU8KSJJND,1
ID_SLWBCPTO62,2
ID_M77YOJ2226,1
ID_1VSJBDMQ2K,1
ID_CCKI32KMG5,1
ID_Y6S3MUABYZ,1
ID_QJJQ611JWH,2
ID_6LBJQYCY4S,1
ID_QRE2QWN0FM,1
ID_5HYIQ7WVHW,1
ID_VT0R99U1RR,1
ID_5UTXVKTEVX,1
ID_1K81WCDVHU,1
ID_10NE3OX8NW,1
ID_WBCZ9FLVDY,1
ID_U1NH22A5PG,1
ID_VKVZV51KPS,1
ID_VOK8OWS57Q,1
ID_NEW12LDFS7,1
ID_NJMD2F0SY9,2
ID_PFAGAIGA99,1
ID_A6SJLE8NJE,1
ID_5TGSOPAAB0,1
ID_UBIB2BGVY8,1
ID_X8XBRVHIV7,1
ID_GLBAMDYQA2,1
ID_4XV979C4C2,1
ID_NT3F7M2KLL,1
ID_F26MLG2SP0,1
ID_A64CCU4PAO,1
ID_7Q1VHJNOJO,1
ID_AOJH4Q9CDU,1
ID_UML6HPH64G,1
ID_X4EGEOEISY,1
ID_M6B8R6C9JG,1
ID_EY8J2I2KCK,1
ID_Z1H7IVKNEJ,1
ID_MWQCLUCXLA,1
ID_MKPE18LAIL,1
ID_1E8IHRX3ZD,1
ID_Z4MP9NUGEM,1
ID_5G2HFMS8BO,2
ID_NZ8YA9XS6U,1
ID_YDMF8Q6NJP,1
ID_E5TE2BPUWA,1
ID_7CVIAVIH36,1
ID_N0HRGEFMFK,1
ID_T06F12T5D9,1
ID_O44TSEIGCX,1
ID_O2QQQCEATA,1
ID_5B5TFIDQIQ,1
ID_N39XWVZJYW,1
ID_KXR5221LM4,1
ID_AMOLRJQ56E,1
ID_HRJ5PLXYVB,1
ID_WA06HPOO7O,1
ID_066G6DYN9Q,1
ID_WFTNQ94946,1
ID_PJ2DYHQ441,1
ID_TW9JB2OA1A,1
ID_75KDJYVL8E,1
ID_ZFRYF8U0MK,1
ID_8NCY6YRXQB,1
ID_IAYEENXLHA,1
ID_SMEP72YTK4,2
ID_Z7GDPUTOOB,1
ID_XFMYIRMVQV,1
ID_8CD4D18OXU,1
ID_81UVEA1D37,1
ID_5IKSCTLADC,1
ID_D8P0IHNSUM,1
ID_WNBVYDBRW8,1
ID_PQEI7EI255,1
ID_BDWSJHWGVO,1
ID_U5STPY3XPO,1
ID_J1QHZ2TFNC,1
ID_949HZ86PM2,1
ID_YNO0T98B3V,1
ID_MRIJQEN9HN,1
ID_5KNKM7AZXR,1
ID_3FO2UM4AVK,1
ID_9IW846Q4MR,1
ID_4NK4MIQRJB,1
ID_HP2OM7PQNQ,1
ID_PH277P0SHR,1
ID_EDCII61HCG,1
ID_034GJLPZMS,1
ID_5EJJLP4US4,1
ID_TMMFBH5GC6,1
ID_ZFNBZMCA4I,1
ID_7LAGAXDYF0,1
ID_1ZK8I9IJYH,1
ID_3852YWMQ1N,1
ID_4N08K4U10X,1
ID_6XC5500BWI,1
ID_H86PETHZ63,1
ID_4TK4ATVSXY,1
ID_E6ATOD228V,2
ID_G0FNK3BP37,1
ID_ORDB9L108X,1
ID_L9S3SWF32X,1
ID_SLFOJKEQQ9,2
ID_U1XH9B3086,1
ID_E64NK8HKZK,1
ID_HFQ8GPS8WJ,1
ID_OYW4VVE7IV,1
ID_HRKGZFVWWU,1
ID_EGRWU04TJ1,1
ID_XTH6Y7S1JF,1
ID_LQ0RGIE6TH,1
ID_M7ENZMQP66,1
ID_VJ8O734DA4,1
ID_F5VUOW15B0,1
ID_2Z8W27L3FA,2
ID_PU888BXC2O,1
ID_076AI1C66D,1
ID_5MJXBPJ0RE,1
ID_HHYI2YLGYF,1
ID_903VR082D0,1
ID_6RCD56Y13I,1
ID_TV9NJA2SQ0,1
ID_O704A628T0,1
ID_ILYEQXYNZV,1
ID_39CFG3KX9E,1
ID_4EM0D3TEX0,1
ID_082P6U7GXE,1
ID_0U2A2IURWW,1
ID_X63U0XRRML,1
ID_XEI28Z1IQU,1
ID_FIPPA91FI7,1
ID_FLVDG9NLRZ,1
ID_EENCDICZE8,1
ID_U3XQG4BAHX,1
ID_XVL6HFUARK,1
ID_UC2NDFFZEZ,1
ID_QNMBQL0F50,1
ID_EBUKTTJVT2,1
ID_FDOKGTGFX7,1
ID_VXIYMK5FUS,1
ID_PSYDOT6ONU,1
ID_AAWSCZK20O,1
ID_JT8ACAC7UV,2
ID_0H5SKO2OQC,1
ID_GNHQUHMIBA,1
ID_IDYRMINNFB,1
ID_NBCEPDOV8L,1
ID_TX3M43S0J7,1
ID_0RLIFTUEKH,1
ID_J00EAKJ4KJ,1
ID_F7MC5Y41BZ,1
ID_89X00C57GY,1
ID_OAY4ZRJDUD,1
ID_RV3GAI6OSX,1
ID_8OGT0O2JOK,1
ID_PQX1OP55JR,1
ID_I9Z8HZBC0X,1
ID_G1WBH428NX,1
ID_456W9O2OOY,1
ID_F53LKZHF7X,1
ID_3220EHTNC6,1
ID_UVRMJXP2CU,1
ID_7Q9YRQ4NP9,1
ID_DMRQNHAHD3,1
ID_VZ0HV5NGTG,1
ID_UL263XNJCT,1
ID_BP3VRC08XN,1
ID_8NHKVNUX6M,1
ID_DOLFI89PEE,1
ID_XOZI15W7TU,1
ID_4FKLKIK460,1
ID_OQ4OD7L9T3,1
ID_TU4TM1FLRJ,1
ID_0WU3J2LUR4,1
ID_TYAZIU7U84,1
ID_FPG8W2Q89J,1
ID_83CUW1BVNX,1
ID_10QGTOZZ50,1
ID_I0ABRZP4HJ,1
ID_D4OFG7TF2K,1
ID_K96MHTOQ64,1
ID_P4U930MC5I,1
ID_14KPMUIGMV,1
ID_HKQUEHFINR,2
ID_1MUJ5CFID7,1
ID_N084TPSKXG,1
ID_K5T6MK5DRB,1
ID_T56PA8AEKS,1
ID_TLV5P2UI7U,1
ID_DXA6E94VIL,1
ID_U07QE25Z6R,1
ID_U4A58QWSFV,2
ID_1CEV7NN89M,1
ID_OASYPTJCIA,1
ID_TAE63ZO1QO,1
ID_DV7ZKH15NI,2
ID_Y8IXQCLGMU,1
ID_99IVR9ZMSK,1
ID_XSUJZ66FK9,1
ID_W490KK2A5J,1
ID_ETYD0EJGL4,1
ID_H2E80XEXZC,1
ID_7LOV6UPHRV,1
ID_E2PP8IM4XS,1
ID_U9RUW0GHJA,1
ID_ATFXGJI791,1
ID_JA9PXP4AHN,2
ID_V2H21H4WQY,1
ID_PUMDBNIXVP,1
ID_XWR8BZ2OHI,1
ID_L0751Q374E,1
ID_3I907HFCFS,1
ID_2129IBH6N9,1
ID_5M7NCQQFJ4,1
ID_9QWAW3NY7H,1
ID_M4U293U0GO,1
ID_KTHME8WNRB,1
ID_3H4ERFYWHU,1
ID_KWD6AHSADK,1
ID_DOFLRCELB6,1
ID_G43N1SLICB,1
ID_OJ3CN88G2U,1
ID_BXN5H458ME,1
ID_41XB4DJRE0,1
ID_718C29DTTG,1
ID_E186K5JS9L,1
ID_EQK6TYRL5G,1
ID_A50D1I8QD2,1
ID_ZNRB1SV630,1
ID_PHALEW1Q4O,1
ID_S7EEMTH4VW,1
ID_5ERTQ3F1C4,1
ID_WVN6B3C38D,1
ID_LBRA7XLYXG,1
ID_XFN52OQU4B,1
ID_9HRUAPDI1E,2
ID_1MCLP5DU88,1
ID_9LWZN59MVU,1
ID_0WPHBLDRLI,1
ID_NAJRVWDBVG,1
ID_7LN321WNMR,1
ID_J1NKF2QPLS,1
ID_25SZ1INIQ5,1
ID_632S304ST9,1
ID_AVUJ78QDGS,1
ID_Q8694UM68R,1
ID_9N70GTKUOL,1
ID_5CX75X1XRW,1
ID_NHMA7HQGQL,1
ID_2KYFXL9ILW,2
ID_R1ZOUXPMN1,1
ID_95OXXPJCXS,1
ID_Y3EMD7I61W,1
ID_7S5JJRJZJM,1
ID_RVKCF3IND2,0
ID_5MZNTGQ0SR,1
ID_XNBG3I195B,1
ID_ID4XYF6TXA,1
ID_M7DYNXA56P,1
ID_SZT3SA5QAY,1
ID_B9OXKZ5BO4,1
ID_3KYUZ80ODU,1
ID_82LW2KI4LM,1
ID_SAV8S2RWXG,1
ID_3082BRCNKW,1
ID_DDQTH5OD50,1
ID_77TB0MHTUR,1
ID_J63G2BZYBA,1
ID_30G7WKGYNZ,1
ID_X28EVAYYLY,1
ID_BDKR7E5S8K,1
ID_ATQMGV9HN0,1
ID_AN568BJ5M7,1
ID_68V2RUKLLD,2
ID_L0NI5B9S2E,1
ID_B29PMPE6X3,1
ID_390RH9YFJ0,1
ID_47TFE5KPXJ,1
ID_SVAZD32UGY,1
ID_UJIZ3FTRTQ,1
ID_26AAHP3X4C,1
ID_OG6JNM0ZX6,1
ID_0X1ZAFBVI5,1
ID_4Z77F2L5BQ,1
ID_1CYWY25WFP,1
ID_HTQI591AW2,1
ID_VCY5ROA2UL,1
ID_MJO3835J4J,1
ID_8MJMBJYRFT,1
ID_KLS9RT8A96,1
ID_HCGIUA9RUG,1
ID_4CDXH2I2LJ,1
ID_74571ZCSO8,1
ID_2VE4Z7MXPO,1
ID_6CVHAXXEYU,1
ID_87OENJJAEF,1
ID_0LIOU61Z9V,1
ID_8JX2GAJ16X,1
ID_36X0USIW96,2
ID_WGBGJJDK6Y,1
ID_VPOS5BWJMO,1
ID_ORKG6W45DO,1
ID_1186LL2TGG,2
ID_2321H67AFY,1
ID_6VFM1A9O30,1
ID_RAMH3Z323E,1
ID_CBAGRPNS4H,1
ID_YZXMS4KR3F,1
ID_JHMW50FM3D,1
ID_5E5I05O4WO,1
ID_I0RQ9G1JX5,1
ID_9W66PLQLWA,1
ID_TYRSDT55L8,1
ID_VY19J1DUP9,1
ID_96VKC2MJE4,1
ID_PTZG15MSAH,1
ID_CAMFDY60WG,1
ID_6ZLX4TNNIR,1
ID_XFDSH8KTE1,1
ID_16A34FQCVF,1
ID_8HW3NT5OJ6,1
ID_2I9V7GPNNJ,1
ID_ZJLZYDWCU1,1
ID_2FQ6C0I7AR,1
ID_J0JGHUWY63,1
ID_R5CQDHVFFF,2
ID_9JHV8UKT71,1
ID_SVQT4BVQN8,1
ID_OMXUXGPNHE,1
ID_4ZL12SBVII,1
ID_IRK5BA6N7Y,1
ID_SDHP09EJAH,1
ID_7G0A3Q7AU4,1
ID_QD2TBZ6EKI,1
ID_7RY8211PX2,1
ID_39DT8NBZLB,1
ID_W30KM2UGA5,1
ID_5CSCE6MDEJ,1
ID_R6JE7WTVBI,1
ID_NUXU0X0SCH,2
ID_3VVLLHA4TB,1
ID_JE1OSLC5PG,1
ID_ALASO2QEGV,1
ID_B7VF3ZURV6,1
ID_EKYA6VAEUH,1
ID_NQ19P67SCL,1
ID_TXH5HUS2NF,1
ID_UFRMQD9LN5,1
ID_36H55NJM7M,1
ID_JFK9SGFSDN,1
ID_31OTYR0GWK,1
ID_L4A2ZWNVA0,1
ID_5417Z94JLB,1
ID_QRZTE1ZJEI,1
ID_WB2EUX6ZWS,1
ID_WHJ02GTSLJ,1
ID_HZ5F60ZFX4,1
ID_ENPTJK496T,1
ID_J0T2TBFJNW,1
ID_7FR60KRDLF,1
ID_U572K8GXMR,1
ID_5VCHN7GOZ3,2
ID_RUYPWU14XD,1
ID_E34M73PGXD,1
ID_0Z1MXRHEU5,1
ID_GHXY07JI2W,1
ID_D5KJTUBDCN,1
ID_N9BU7E5A0K,1
ID_J4X09XFS5P,2
ID_4O2TYHPBI6,1
ID_HH7PR4BBUT,1
ID_6E70TPGH8E,1
ID_THZJGQ70J5,1
ID_39QS5BXULJ,1
ID_TLQODL4LQH,1
ID_9JDT0ZGXXU,1
ID_JXRBTL85KY,1
ID_PZDFDUIGYL,1
ID_40C5TTFMVT,1
ID_S26MYCOE52,1
ID_OMAL0L7A8M,1
ID_PYWFH4B4Q1,1
ID_DJJ11DN8N3,1
ID_1FZAPHFL6E,2
ID_HC2DO1B5LF,1
ID_1H56AS37PU,1
ID_B4VNUWLOHF,1
ID_HWR1TMY9Z7,1
ID_M59EA309GG,1
ID_UQXTV4CCL0,1
ID_ZFE4YQQQZS,1
ID_AT7WSU43MY,1
ID_CRFK6EOVRK,1
ID_26R2AA4INT,1
ID_CRAR9Y8T4R,1
ID_9PEAWVTD7E,1
ID_IJE3MD1ATM,1
ID_PA6DEX0OSX,2
ID_6HDSAD1ADE,1
ID_OKROJFTOB9,1
ID_0FAJDVDHJE,1
ID_8MXHCQGOWF,1
ID_806VZLOO8Z,1
ID_YNG1TLYFS8,1
ID_2FIZ4X5AO3,2
ID_LRAJ9E67NP,2
ID_VHPDAH1G2G,1
ID_K97V93VL89,1
ID_OC55Q9R689,1
ID_RKZJFCFOHB,1
ID_2KF0BGM6PQ,1
ID_BW8E10YV9P,1
ID_7DJEVF8K1X,1
ID_TZNAV3BMQ7,1
ID_UYDC4YN063,2
ID_YC8HDLH1JJ,2
ID_SUTVXR7GFC,1
ID_JU2358W854,1
ID_EZJ163JBZ1,1
ID_MZJF2ZFYNT,1
ID_X2EZF7Y344,1
ID_UCTGVTBM14,1
ID_9TEGAURC58,1
ID_ULT0X0WHO1,2
ID_KOG0VPFFTH,1
ID_QH3ACMD67A,1
ID_LPCBWV9RT2,1
ID_867Z4CCA8G,1
ID_YZWPANLXHT,1
ID_NFIC98QML9,1
ID_WOQ1346K3P,1
ID_7Y57X0U7QF,1
ID_GZ44Y4QI1Y,1
ID_OIVTACG3NH,1
ID_58JNZDUHXQ,1
ID_2GM565FBYM,1
ID_JACBPOON16,1
ID_FYXX9JPH97,1
ID_8K715ISV8Z,1
ID_HZJAW461ND,1
ID_U0CHH0896K,1
ID_CA9Z6TAB00,1
ID_N764F7XMS8,1
ID_NLESEPZUCQ,2
ID_Z57L2TTYAH,1
ID_SZX9MBVL6D,1
ID_8XNEEXW066,1
ID_8C4TDDAZT5,1
ID_7TTA41CTJ3,1
ID_RYJKOCHE2I,1
ID_ET1JO5M1JT,1
ID_QP0GO2NH38,1
ID_F1I0HOYALA,1
ID_MD6KZHOIOI,1
ID_LK5DLVOFHE,1
ID_9JKCATH0R6,1
ID_MWRYCLGVZ4,1
ID_LNN06FEL2O,1
ID_UHIDMWX451,1
ID_H0H64AE79C,1
ID_VEP1MU6A2Z,1
ID_GUA3W7EZZO,2
ID_13TX1V8IUC,1
ID_9QBXJDGSY4,1
ID_HGJE1I14FV,1
ID_1E3DMIFZFK,2
ID_QUKJ14YFAF,1
ID_NZBW5NEL68,2
ID_LG6ZMQVJHD,1
ID_M32K32APHL,1
ID_HBF6LV0KTN,2
ID_UBPM3TZ5NK,1
ID_8BP6NWXBMS,1
ID_TFOHK7VPGK,1
ID_2I8US9M38D,1
ID_4YZLOJDE8J,1
ID_PVNUJMRHRG,1
ID_EH0CFV0U12,1
ID_FDM7VHF5KA,1
ID_VK3M0ITWT2,1
ID_IVG3K6UN3C,1
ID_2IO1F8EF02,1
ID_UPVJSTU2CP,1
ID_D61JB84CEF,1
ID_JMMZS2GBCF,1
ID_WHVRTF41MT,1
ID_U8FYYH3PQK,1
ID_J6SUVEAZ8Z,1
ID_91KZG41LJZ,2
ID_0Z04CFL42G,1
ID_D7XIM6W9QF,1
ID_DPKQDT57QK,1
ID_R7PAC41CZ4,1
ID_T9K3SMBI3D,1
ID_68XX2KQE4O,1
ID_X0HTAPBLFJ,1
ID_ARP045UIDT,1
ID_8QOKCQU9JF,1
ID_EUHBRAXWDS,1
ID_LMNF0CC9RW,1
ID_6LAM5NL3PV,1
ID_152J9E7OVN,1
ID_H1VAUN1QR5,1
ID_TMLFU1WZC2,1
ID_401FIHBBCZ,1
ID_UTJ86PH205,1
ID_YSR16TQUDZ,1
ID_RO09C7RH5U,1
ID_UK675OX7X1,1
ID_2YMUL0YFWA,1
ID_365E0YMFVT,2
ID_YHUHICD64B,1
ID_NAA877HWRT,1
ID_1139NDVI5G,1
ID_SYYRB2VAPT,1
ID_9NWRUZ4M2P,1
ID_1KB01V0N70,1
ID_SKYAGNW1OW,1
ID_MRJ6C92WRX,1
ID_IQOKIVAVBK,1
ID_DI7BQGR9Z4,1
ID_RDMABEUSCN,1
ID_A1QO5DOBPN,1
ID_NNTN3C9JIO,1
ID_SCMFTII341,1
ID_U2NBHLQT4S,1
ID_APPC12V1FK,1
ID_XRPMIOWBP0,2
ID_DSZEQ36XUU,1
ID_AJI12QEL9X,1
ID_CYA54SXGQW,1
ID_KW6GKLSO9D,1
ID_QP0U98KJEZ,1
ID_7Q0U3YPOEJ,1
ID_5Y6E525NN8,1
ID_5K3NH2FGQ7,1
ID_OJA9ZNZYMF,1
ID_LLQRLHOBK7,1
ID_7B8CIWFUX1,1
ID_GXG3NT3VRA,0
ID_HR5VUTMJG5,1
ID_UPJ653CZC8,2
ID_GWKLP8IJFC,1
ID_OWRKL8GNA0,2
ID_ATN5IGZHKN,1
ID_PI3IKDGP4A,1
ID_SM7V8N0XTP,2
ID_HE3NMF27U1,1
ID_SRMVVBZRAR,1
ID_8RT5KQTUSE,1
ID_MKUUILDG0P,2
ID_JUSOVFU7QI,1
ID_PUO1OGNJ7J,1
ID_JZVWZ6Z508,2
ID_9MSW6I5PN2,1
ID_SOF0K8TA48,1
ID_RJ0ADC7TYV,1
ID_RR9LIHOBID,1
ID_FKYSLWLAEQ,1
ID_KFLQ3M2IR0,1
ID_13WRBPDOH8,1
ID_3RNIYR8BES,1
ID_69H7PWFVJJ,1
ID_205SKD8DJV,1
ID_XEN9NO0KDL,1
ID_JJFBAIJISQ,1
ID_0OB7VJRI4K,1
ID_HF32KBQQRL,1
ID_B5YN0BR3SA,1
ID_DCJZA1KPOF,1
ID_U6ANRW3XNN,1
ID_WHONDFDEO5,2
ID_90ABR6HC2P,1
ID_HG7AX8EZ9X,1
ID_SPTR5INMTU,1
ID_CZXHYRRS2T,1
ID_OH3GQ6MX1L,2
ID_BONLZMPRYL,1
ID_XI7US3VXWS,1
ID_8DNULZ339Y,2
ID_C7WQJOZBBV,1
ID_HMWDTOEGKI,1
ID_MO4XMY65BN,1
ID_CMP04U3NVG,0
ID_18F15YCK4J,1
ID_3AJSA9AAR4,1
ID_IHS0LDW8TK,1
ID_T8AL0N13JH,2
ID_7TMW751YRR,1
ID_AFWQ4FBKYI,1
ID_IK91I5GUHE,1
ID_477PSOCUU7,1
ID_S3MKVBQ7EE,1
ID_QXCVACJITK,1
ID_U52KE0YSSB,1
ID_0L7Q077XLV,1
ID_9A1YKALW5N,1
ID_570Z9BOB0S,1
ID_HWOCD07EJ6,1
ID_1ROPS31XPV,1
ID_CVL3LRP4CD,1
ID_TAMM9UGNHU,1
ID_8Z2VOHF930,1
ID_TTESF4PKFV,1
ID_A8ULCXO8SP,1
ID_TJFLGZZIRI,1
ID_HUPRHYWH36,1
ID_157SLJQQV9,1
ID_Z8SBFEWG83,1
ID_UZ0M10QAOG,1
ID_YKWLJ6VJ98,1
ID_G88VNPN8GV,1
ID_UG0CWNK7IP,1
ID_286PWGIQ34,2
ID_V383H14MF9,1
ID_RJJ7O49454,1
ID_HW7O2NMIES,1
ID_B8ZUUJK9SZ,1
ID_0BG0XV65D3,1
ID_K8XYXE4UHF,1
ID_WOGS6JGR64,2
ID_94ZTW1428S,1
ID_0GBAW6J6UL,1
ID_JEUU7Q2AYR,1
ID_F253RBXSTO,1
ID_652ZRECYBF,2
ID_YYSLXGYW0C,1
ID_PNIY8D2N7J,1
ID_MR8JPQDVCS,1
ID_UJHVQEEUIO,1
ID_VDE0QX8J99,1
ID_55JJZMYOOB,1
ID_XPQIU9IPPR,1
ID_45O4DXF9A4,1
ID_MJ59NS0MYX,1
ID_66ZU7KLDO3,1
ID_O5UL2M5DWV,1
ID_U2QU7IVBJ0,1
ID_UUNGYZA81S,1
ID_YIIE0B7AOV,1
ID_K4TBM8F2Q1,1
ID_IN8GLURF77,2
ID_O02D49TM1K,1
ID_C0I48C2H0R,1
ID_LDMATPY2YO,1
ID_JGHAFPZOA0,1
ID_0LWBDU96P7,1
ID_A5SINJAHKR,1
ID_P4F4N6XTJZ,1
